Test Case ID,Module,Endpoint,Method,Auth Required,Request Headers,Request Body / Query Params,Expected Status,Expected Response (key checks),Actual Status,Actual Response,Pass/Fail,Tester,Date / Notes
TC-NOTIF-04,Notifications,/api/notifications,PATCH,Y,"Content-Type: application/json; Cookie: <session>","{}","200","All notifications marked read",,,,
TC-MSG-01,Messages,/api/messages,GET,Y,"Cookie: <session>","(none)","200","Thread list for current user",,,,
TC-MSG-02,Messages,/api/messages,GET,N,"(none)","(none)","401","Unauthorized",,,,
TC-MSG-03,Messages,/api/messages/{threadId},GET,Y,"Cookie: <session>","threadId of a thread user participates in","200","messages[]; related message notifications cleared for thread",,,,
TC-MSG-04,Messages,/api/messages/{threadId},GET,Y,"Cookie: <session>","threadId user does not belong to","404","Conversation not found",,,,
TC-MSG-05,Messages,/api/messages/{threadId},POST,Y,"Content-Type: application/json; Cookie: <session>","{""content"":""Hello from API test""}","200","message object returned; recipient gets notification",,,,
TC-MSG-06,Messages,/api/messages/{threadId},POST,Y,"Content-Type: application/json; Cookie: <session>","{""content"":""""}","400","Message can't be empty",,,,
TC-MSG-07,Messages,/api/messages/{threadId}/{messageId},DELETE,Y,"Cookie: <session>","Own messageId","200 / 204","Message deleted (confirm status your API returns)",,,,
TC-FORUM-01,Forum,/api/forum/recent-questions,GET,N or Y,"(none or Cookie)","(none)","200","Recent questions with author/reply info (no fake upvote field on questions)",,,,
TC-FLOW-01,Session (manual/action),N/A — completeSessionAction,N/A,Y,"Via UI: Swap Requests → Mark Complete","Accepted/rescheduled session","N/A","Both users +1 experience_points; level = floor(xp/20); review_prompt notifications",,,,
TC-FLOW-02,Review (manual/action),N/A — submitSessionReviewAction,N/A,Y,"Via UI: Leave Review after complete","rating 1-5 + comment >= 2 chars","N/A","Row in reviews; reviewed user trust_score = avg(ratings); shows on profile Reviews card",,,,
TC-FLOW-03,Review (negative),N/A — submitSessionReviewAction,N/A,Y,"Leave Review twice for same session","Same sessionRequestId again","N/A","Error: already reviewed this session",,,,
TC-FLOW-04,Google OAuth,GET redirect via startGoogleOAuth then /auth/callback,GET,N,"Browser OAuth","Google account","302/200 flow","Session created; email treated verified; never handles Google password",,,,
TC-SEC-01,Security,/api/auth/register,POST,N,"Content-Type: application/json","Burst >5 requests from same IP in 15 min","429","Too many requests + rate limit headers",,,,
TC-SEC-02,Security,/api/users/browse,GET,Y,"Cookie after logout","(none)","401","Cannot access protected data after logout",,,,
